,prefix,accuracy
0,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
1,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
2,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
3,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
4,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
5,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
6,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
7,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
8,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
9,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
10,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
11,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
12,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
13,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
14,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
15,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
16,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
17,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
18,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
19,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
20,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
21,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
22,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
23,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
24,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
25,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
26,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
27,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
28,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
29,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
30,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
31,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
32,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
33,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
34,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
35,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
36,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
37,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
38,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
39,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
40,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
41,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
42,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
43,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
44,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
45,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
46,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
47,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
48,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
49,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
50,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
51,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
52,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
53,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
54,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
55,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
56,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
57,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
58,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
59,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
60,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
61,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
