,prefix,accuracy
0,science,0
1,science,0
2,science,0
3,science,0
4,science,0
5,science,0
6,science,0
7,science,1
8,science,0
9,science,0
10,science,0
11,science,1
12,science,1
13,science,0
14,science,1
15,science,0
16,science,0
17,science,0
18,science,1
19,science,0
20,science,1
21,science,0
22,science,0
23,science,0
24,science,0
25,science,1
26,science,1
27,science,0
28,science,0
29,science,1
30,science,0
31,science,1
32,science,1
33,science,0
34,science,0
35,science,0
36,science,1
37,science,1
38,science,1
39,science,1
40,science,0
41,science,0
42,science,1
43,science,0
44,science,0
45,science,1
46,science,0
47,science,0
48,science,0
49,science,0
50,science,1
51,science,0
52,science,0
53,science,0
54,science,0
55,science,1
56,science,0
57,science,1
58,science,0
59,science,0
60,science,0
61,science,0
62,science,1
63,science,0
64,science,1
65,science,1
66,science,1
67,science,1
68,science,0
69,science,0
70,science,0
71,science,0
72,science,0
73,science,1
74,science,1
75,science,0
76,science,0
77,science,1
78,science,0
79,science,1
80,science,0
81,science,0
82,science,0
83,science,1
84,science,0
85,science,1
86,science,0
87,science,0
88,science,1
89,science,1
90,science,0
91,science,1
92,science,1
93,science,0
94,science,1
95,science,0
96,science,0
97,science,0
98,science,0
99,science,0
100,science,0
101,science,1
102,science,1
103,science,0
104,science,0
105,science,0
106,science,0
107,science,0
108,science,0
109,science,0
110,science,1
111,science,0
112,science,1
113,science,0
114,science,0
115,science,1
116,science,1
117,science,0
118,science,0
119,science,1
120,science,0
121,science,0
122,science,1
123,science,0
124,science,0
125,science,1
126,science,0
127,science,0
128,science,1
129,science,0
130,science,0
131,science,1
132,science,0
133,science,0
134,science,1
135,science,0
136,science,1
137,science,1
138,science,0
139,science,0
140,science,0
141,science,0
142,science,1
143,science,0
144,science,0
145,science,0
146,science,1
147,science,0
148,science,0
149,science,1
150,science,0
151,science,0
152,science,0
153,science,0
154,science,0
155,science,1
156,science,0
157,science,1
158,science,1
159,science,1
160,science,1
161,science,1
162,science,0
163,science,1
164,science,1
165,science,1
166,science,0
167,science,0
168,science,0
169,science,0
170,science,0
171,science,0
172,science,0
173,science,0
174,science,0
175,science,1
176,science,1
177,science,0
178,science,1
179,science,0
180,science,0
181,science,1
182,science,1
183,science,0
184,science,0
185,science,0
186,science,0
187,science,0
188,science,1
189,science,1
190,science,0
191,science,0
192,science,1
193,science,1
194,science,1
195,science,0
196,science,0
197,science,1
198,science,0
199,science,0
200,science,0
201,science,1
202,science,1
203,science,0
204,science,0
205,science,1
206,science,0
207,science,0
208,science,0
209,science,1
210,science,0
211,science,1
