,prefix,accuracy
0,grade12,1
1,grade12,1
2,grade12,0
3,grade12,0
4,grade12,1
5,grade12,1
6,grade12,0
7,grade12,1
8,grade12,1
9,grade12,0
10,grade12,1
11,grade12,0
12,grade12,1
13,grade12,0
14,grade12,0
15,grade12,0
16,grade12,0
17,grade12,1
18,grade12,0
19,grade12,0
20,grade12,0
21,grade12,0
22,grade6,1
23,grade6,1
24,grade6,1
25,grade6,0
26,grade6,0
27,grade6,1
28,grade6,0
29,grade6,1
30,grade6,1
31,grade6,1
32,grade6,1
33,grade6,1
34,grade6,1
35,grade6,1
36,grade6,1
37,grade6,0
38,grade6,0
39,grade6,1
40,grade6,0
41,grade6,1
42,grade6,0
43,grade6,1
44,grade6,0
45,grade6,0
46,grade6,1
47,grade6,0
48,grade6,1
49,grade4,1
50,grade4,1
51,grade4,1
52,grade4,1
53,grade4,1
54,grade4,0
55,grade4,0
56,grade4,0
57,grade4,1
58,grade4,1
59,grade4,1
60,grade4,1
61,grade4,0
62,grade4,1
63,grade4,1
64,grade4,1
65,grade4,0
66,grade4,1
67,grade4,0
68,grade4,1
69,grade4,1
70,grade4,1
71,grade4,1
72,grade4,1
73,grade4,0
74,grade4,1
75,grade4,1
76,grade8,1
77,grade8,1
78,grade8,1
79,grade8,1
80,grade8,0
81,grade8,1
82,grade8,0
83,grade8,0
84,grade8,1
85,grade8,0
86,grade8,1
87,grade8,0
88,grade8,1
89,grade8,0
90,grade8,1
91,grade8,0
92,grade8,1
93,grade8,1
94,grade8,1
95,grade8,0
96,grade8,1
97,grade8,1
98,grade8,0
99,grade8,1
100,grade8,1
101,grade8,1
102,grade8,0
103,grade9,1
104,grade9,1
105,grade9,1
106,grade9,1
107,grade9,1
108,grade9,1
109,grade9,0
110,grade9,1
111,grade9,1
112,grade9,0
113,grade9,0
114,grade9,0
115,grade9,1
116,grade9,1
117,grade9,0
118,grade9,1
119,grade9,1
120,grade9,1
121,grade9,1
122,grade9,1
123,grade9,1
124,grade9,0
125,grade9,1
126,grade9,1
127,grade9,1
128,grade9,1
129,grade9,1
130,grade5,1
131,grade5,1
132,grade5,1
133,grade5,0
134,grade5,0
135,grade5,1
136,grade5,1
137,grade5,1
138,grade5,1
139,grade5,0
140,grade5,1
141,grade5,0
142,grade5,0
143,grade5,0
144,grade5,1
145,grade5,0
146,grade5,0
147,grade5,1
148,grade5,1
149,grade5,1
150,grade5,0
151,grade5,1
152,grade5,0
153,grade5,1
154,grade5,1
155,grade5,0
156,grade5,0
157,grade11,1
158,grade11,1
159,grade11,1
160,grade11,1
161,grade11,1
162,grade11,0
163,grade11,0
164,grade11,1
165,grade11,1
166,grade11,1
167,grade11,1
168,grade11,1
169,grade11,1
170,grade11,1
171,grade11,1
172,grade11,1
173,grade11,1
174,grade11,1
175,grade11,0
176,grade11,1
177,grade11,1
178,grade11,1
179,grade10,1
180,grade10,0
181,grade10,1
182,grade10,1
183,grade10,1
184,grade10,1
185,grade10,0
186,grade10,1
187,grade10,1
188,grade10,1
189,grade10,1
190,grade10,1
191,grade10,1
192,grade10,1
193,grade10,1
194,grade10,1
195,grade10,1
196,grade10,1
197,grade10,1
198,grade10,1
199,grade10,1
200,grade10,0
201,grade7,1
202,grade7,0
203,grade7,0
204,grade7,1
205,grade7,0
206,grade7,1
207,grade7,0
208,grade7,0
209,grade7,0
210,grade7,1
211,grade7,1
212,grade7,1
213,grade7,1
214,grade7,1
215,grade7,1
216,grade7,1
217,grade7,1
218,grade7,0
219,grade7,1
220,grade7,1
221,grade7,0
222,grade7,1
223,grade7,1
224,grade7,1
225,grade7,1
226,grade7,0
227,grade7,0
