,prefix,accuracy
0,high-intermediate,1
1,high-intermediate,0
2,high-intermediate,0
3,high-intermediate,1
4,high-intermediate,0
5,high-intermediate,0
6,high-intermediate,1
7,high-intermediate,1
8,high-intermediate,1
9,high-intermediate,1
10,high-intermediate,0
11,high-intermediate,1
12,high-intermediate,0
13,high-intermediate,1
14,high-intermediate,0
15,high-intermediate,0
16,high-intermediate,0
17,high-intermediate,0
18,high-intermediate,1
19,high-intermediate,1
20,high-intermediate,0
21,high-intermediate,1
22,high-intermediate,0
23,high-intermediate,1
24,high-intermediate,0
25,high-intermediate,0
26,high-intermediate,1
27,high-intermediate,1
28,high-intermediate,1
29,high-intermediate,0
30,high-intermediate,1
31,high-intermediate,1
32,high-intermediate,0
33,high-intermediate,0
34,high-intermediate,1
35,high-intermediate,1
36,high-intermediate,1
37,high-intermediate,1
38,high-intermediate,1
39,high-intermediate,1
40,high-intermediate,0
41,high-intermediate,0
42,high-intermediate,1
43,high-intermediate,1
44,high-intermediate,0
45,high-intermediate,0
46,high-intermediate,1
47,high-intermediate,1
48,high-intermediate,1
49,high-intermediate,0
50,high-intermediate,0
51,high-intermediate,0
52,high-intermediate,0
53,high-intermediate,1
54,high-intermediate,1
55,high-intermediate,0
56,high-intermediate,1
57,high-intermediate,1
58,high-intermediate,0
59,high-intermediate,0
60,high-intermediate,1
61,high-intermediate,1
62,high-intermediate,1
63,high-intermediate,0
64,high-intermediate,1
65,high-intermediate,0
66,high-intermediate,0
67,high-intermediate,1
68,high-intermediate,1
69,high-intermediate,1
70,high-intermediate,1
71,high-intermediate,1
72,high-intermediate,1
73,high-intermediate,1
74,high-intermediate,1
75,high-intermediate,1
76,high-intermediate,1
77,high-intermediate,0
78,high-intermediate,0
79,high-intermediate,1
80,high-intermediate,1
81,high-intermediate,0
82,high-intermediate,1
83,high-intermediate,1
84,high-intermediate,0
85,high-intermediate,1
86,high-intermediate,1
87,high-intermediate,0
88,high-intermediate,0
89,high-intermediate,0
90,low-advanced,0
91,low-advanced,0
92,low-advanced,1
93,low-advanced,1
94,low-advanced,1
95,low-advanced,0
96,low-advanced,0
97,low-advanced,0
98,low-advanced,0
99,low-advanced,0
100,low-advanced,1
101,low-advanced,0
102,low-advanced,1
103,low-advanced,0
104,low-advanced,1
105,low-advanced,0
106,low-advanced,1
107,low-advanced,0
108,low-advanced,0
109,low-advanced,0
110,low-advanced,1
111,low-advanced,1
112,low-advanced,0
113,low-advanced,1
114,low-advanced,0
115,low-advanced,1
116,low-advanced,1
117,low-advanced,1
118,low-advanced,1
119,low-advanced,0
120,low-advanced,1
121,low-advanced,1
122,low-advanced,1
123,low-advanced,1
124,low-advanced,1
125,low-advanced,0
126,low-advanced,0
127,low-advanced,0
128,low-advanced,0
129,low-advanced,1
130,low-advanced,1
131,low-advanced,0
132,low-advanced,1
133,low-advanced,1
134,low-advanced,0
135,low-advanced,0
136,low-advanced,1
137,low-advanced,1
138,low-advanced,0
139,low-advanced,1
140,low-advanced,0
141,low-advanced,0
142,low-advanced,0
143,low-advanced,1
144,low-advanced,0
145,low-advanced,0
146,low-advanced,1
147,low-advanced,0
148,low-advanced,0
149,low-advanced,1
150,low-advanced,0
151,low-advanced,0
152,low-advanced,0
153,low-advanced,1
154,low-advanced,0
155,low-advanced,1
156,low-advanced,0
157,low-advanced,1
158,low-advanced,0
159,low-advanced,0
160,low-advanced,1
161,low-advanced,0
162,low-advanced,1
163,low-advanced,1
164,low-advanced,1
165,low-advanced,1
166,low-advanced,1
167,low-advanced,0
168,low-advanced,1
169,low-advanced,1
170,low-advanced,0
171,low-advanced,1
172,low-advanced,1
173,low-advanced,0
174,low-advanced,0
175,low-advanced,1
176,low-advanced,0
177,low-advanced,1
178,low-advanced,1
179,low-advanced,0
180,high-advanced,1
181,high-advanced,1
182,high-advanced,1
183,high-advanced,0
184,high-advanced,0
185,high-advanced,0
186,high-advanced,0
187,high-advanced,1
188,high-advanced,0
189,high-advanced,0
190,high-advanced,0
191,high-advanced,1
192,high-advanced,1
193,high-advanced,0
194,high-advanced,0
195,high-advanced,1
196,high-advanced,1
197,high-advanced,1
198,high-advanced,0
199,high-advanced,1
200,high-advanced,1
201,high-advanced,1
202,high-advanced,1
203,high-advanced,0
204,high-advanced,1
205,high-advanced,0
206,high-advanced,0
207,high-advanced,1
208,high-advanced,0
209,high-advanced,0
210,high-advanced,0
211,high-advanced,1
212,high-advanced,1
213,high-advanced,0
214,high-advanced,1
215,high-advanced,0
216,high-advanced,1
217,high-advanced,1
218,high-advanced,1
219,high-advanced,1
220,high-advanced,0
221,high-advanced,0
222,high-advanced,0
223,high-advanced,1
224,high-advanced,1
225,high-advanced,1
226,high-advanced,1
227,high-advanced,0
228,high-advanced,1
229,high-advanced,1
230,high-advanced,0
231,high-advanced,0
232,high-advanced,0
233,high-advanced,1
234,high-advanced,1
235,high-advanced,1
236,high-advanced,1
237,high-advanced,0
238,high-advanced,0
239,high-advanced,0
240,high-advanced,0
241,high-advanced,1
242,high-advanced,1
243,high-advanced,1
244,high-advanced,0
245,high-advanced,0
246,high-advanced,1
247,high-advanced,1
248,high-advanced,0
249,high-advanced,0
250,high-advanced,0
251,high-advanced,1
252,high-beginning,0
253,high-beginning,1
254,high-beginning,1
255,high-beginning,0
256,high-beginning,1
257,high-beginning,1
258,high-beginning,0
259,high-beginning,1
260,high-beginning,0
261,high-beginning,1
262,high-beginning,1
263,high-beginning,1
264,high-beginning,1
265,high-beginning,0
266,high-beginning,0
267,high-beginning,1
268,high-beginning,1
269,high-beginning,1
270,high-beginning,1
271,high-beginning,1
272,high-beginning,1
273,high-beginning,1
274,high-beginning,0
275,high-beginning,1
276,high-beginning,1
277,high-beginning,0
278,high-beginning,1
279,high-beginning,1
280,high-beginning,0
281,high-beginning,0
282,high-beginning,0
283,high-beginning,1
284,high-beginning,1
285,high-beginning,1
286,high-beginning,1
287,high-beginning,0
