,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,test/f1/false,test/p/false,test/r/false,test/f1/mero,test/p/mero,test/r/mero,test/f1/hypo,test/p/hypo,test/r/hypo,test/f1/sibl,test/p/sibl,test/r/sibl,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro,val/f1/false,val/p/false,val/r/false,val/f1/mero,val/p/mero,val/r/mero,val/f1/hypo,val/p/hypo,val/r/hypo,val/f1/sibl,val/p/sibl,val/r/sibl,test/f1/RANDOM,test/p/RANDOM,test/r/RANDOM,test/f1/HYPER,test/p/HYPER,test/r/HYPER,test/f1/COORD,test/p/COORD,test/r/COORD,val/f1/RANDOM,val/p/RANDOM,val/r/RANDOM,val/f1/HYPER,val/p/HYPER,val/r/HYPER,val/f1/COORD,val/p/COORD,val/r/COORD,test/f1/PartOf,test/p/PartOf,test/r/PartOf,test/f1/MadeOf,test/p/MadeOf,test/r/MadeOf,test/f1/IsA,test/p/IsA,test/r/IsA,test/f1/HasProperty,test/p/HasProperty,test/r/HasProperty,test/f1/HasA,test/p/HasA,test/r/HasA,test/f1/Antonym,test/p/Antonym,test/r/Antonym,test/f1/Synonym,test/p/Synonym,test/r/Synonym,val/f1/PartOf,val/p/PartOf,val/r/PartOf,val/f1/MadeOf,val/p/MadeOf,val/r/MadeOf,val/f1/IsA,val/p/IsA,val/r/IsA,val/f1/HasProperty,val/p/HasProperty,val/r/HasProperty,val/f1/HasA,val/p/HasA,val/r/HasA,val/f1/Antonym,val/p/Antonym,val/r/Antonym,val/f1/Synonym,val/p/Synonym,val/r/Synonym,test/f1/PART_OF,test/p/PART_OF,test/r/PART_OF,test/f1/ANT,test/p/ANT,test/r/ANT,test/f1/SYN,test/p/SYN,test/r/SYN,test/f1/random,test/p/random,test/r/random,test/f1/event,test/p/event,test/r/event,test/f1/hyper,test/p/hyper,test/r/hyper,test/f1/coord,test/p/coord,test/r/coord,test/f1/attri,test/p/attri,test/r/attri,val/f1/random,val/p/random,val/r/random,val/f1/event,val/p/event,val/r/event,val/f1/hyper,val/p/hyper,val/r/hyper,val/f1/coord,val/p/coord,val/r/coord,val/f1/attri,val/p/attri,val/r/attri
0,asahi417/relbert-roberta-large,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9616748974055783,0.8798277202877705,0.9616748974055783,0.920840892534426,0.9616748974055783,0.8476072592488657,0.9616748974055783,0.9766403808957,0.9802867383512545,0.9730210495108212,0.6910755148741419,0.766497461928934,0.6291666666666667,0.8852284803400639,0.9916666666666667,0.7994241842610365,0.966366505041176,0.9449127031908489,0.9888171365569381,0.9652294853963839,0.9006469894848189,0.9652294853963839,0.9532207328264112,0.9652294853963839,0.8608783955318609,0.9652294853963839,0.9785604900459418,0.9838337182448037,0.9733434881949733,0.761904761904762,0.8888888888888888,0.6666666666666666,0.8937329700272479,0.9939393939393939,0.8118811881188119,0.9683897359613239,0.9462209302325582,0.9916222391469917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,asahi417/relbert-roberta-large,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.909746161078032,0.9089551913401479,0.909746161078032,0.9068966185822863,0.909746161078032,0.9112712863112461,0.909746161078032,,,,,,,,,,,,,0.9028213166144201,0.8973088585661686,0.9028213166144201,0.8949341898760718,0.9028213166144201,0.8999459783107479,0.9028213166144201,,,,,,,,,,,,,0.9132537891002902,0.9224755700325733,0.9042145593869731,0.834445118253487,0.819047619047619,0.8504326328800988,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9135802469135803,0.9221183800623053,0.9051987767584098,0.8092105263157896,0.7935483870967742,0.825503355704698,0.9691358024691359,0.9691358024691358,0.9691358024691358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,asahi417/relbert-roberta-large,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6960996749729144,0.684347106359118,0.6960996749729144,0.68542655355855,0.6960996749729144,0.6851174065529736,0.6960996749729144,,,,,,,,,,,,,0.7150537634408602,0.7032664634224508,0.7150537634408602,0.6905579503796624,0.7150537634408602,0.7229402748551685,0.7150537634408602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7050847457627117,0.6933333333333334,0.7172413793103448,0.6181818181818183,0.6455696202531646,0.5930232558139535,0.63215859030837,0.6391982182628062,0.6252723311546841,0.8307210031347962,0.8386075949367089,0.8229813664596274,0.6734006734006734,0.6451612903225806,0.704225352112676,0.8216080402010051,0.8582677165354331,0.7879518072289157,0.5092748735244519,0.4778481012658228,0.5451263537906137,0.6461538461538462,0.5675675675675675,0.75,0.6666666666666666,0.6428571428571429,0.6923076923076923,0.6022727272727272,0.6463414634146342,0.5638297872340425,0.8920863309352519,0.9253731343283582,0.8611111111111112,0.8148148148148148,0.7586206896551724,0.88,0.8522727272727274,0.872093023255814,0.8333333333333334,0.44859813084112143,0.42105263157894735,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,asahi417/relbert-roberta-large,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8697183098591549,0.7124070839606975,0.8697183098591549,0.739317449921741,0.8697183098591549,0.6913182792490814,0.8697183098591549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944871794871795,0.926752593524049,0.9637136319058516,0.6156111929307806,0.7037037037037037,0.5471204188481675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7019230769230769,0.7604166666666666,0.6517857142857143,0.7943661971830985,0.8057142857142857,0.7833333333333333,0.5052631578947369,0.5,0.5106382978723404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,asahi417/relbert-roberta-large,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9213500075335241,0.9171038200973923,0.9213500075335241,0.9144508152888814,0.9213500075335241,0.920492354975062,0.9213500075335241,,,,0.8836291913214991,0.8670967741935484,0.900804289544236,,,,,,,0.9299171062547099,0.9234371308829271,0.9299171062547099,0.9196730614265536,0.9299171062547099,0.9286393562168733,0.9299171062547099,,,,0.9297658862876256,0.9084967320261438,0.952054794520548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9338002334500584,0.936768149882904,0.9308510638297872,0.8678223185265438,0.898989898989899,0.8387434554973822,0.9329529243937231,0.9316239316239316,0.9342857142857143,0.9611267605633802,0.9552071668533034,0.9671201814058957,0.9232914923291492,0.8970189701897019,0.9511494252873564,0.9443059019118869,0.9562289562289562,0.9326765188834154,0.8872901678657075,0.9024390243902439,0.8726415094339622,0.9105691056910569,0.9333333333333333,0.8888888888888888,0.964401294498382,0.9612903225806452,0.9675324675324676,0.9042904290429041,0.85625,0.958041958041958
5,./relbert_output/ablation_study/exclusion_test/ckpt/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9716213396397023,0.9089955175970598,0.9716213396397023,0.9369015018703257,0.9716213396397023,0.8851664171036759,0.9716213396397023,0.978742249778565,0.9747133196118789,0.982804624962941,0.744920993227991,0.812807881773399,0.6875,0.9346835443037974,0.9892818863879957,0.8857965451055663,0.9776352830778856,0.9708029197080292,0.9845644983461963,0.9700973574408901,0.8994867007151255,0.9700973574408901,0.9226665472694582,0.9700973574408901,0.8792523483117543,0.9700973574408901,0.9782193351165457,0.9815950920245399,0.9748667174409749,0.7111111111111111,0.7619047619047619,0.6666666666666666,0.9322916666666666,0.9835164835164835,0.8861386138613861,0.9763246899661783,0.9636498516320475,0.9893373952779894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,./relbert_output/ablation_study/exclusion_test/ckpt/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9069257286117205,0.9053568143025498,0.9069257286117205,0.903273901240003,0.9069257286117205,0.9075594698994734,0.9069257286117205,,,,,,,,,,,,,0.896551724137931,0.8888563063503367,0.896551724137931,0.88997668997669,0.896551724137931,0.8880233256126914,0.896551724137931,,,,,,,,,,,,,0.9117836445589182,0.9194805194805195,0.9042145593869731,0.8298653610771113,0.8218181818181818,0.8380716934487021,0.97442143727162,0.9685230024213075,0.9803921568627451,0.9071537290715374,0.9030303030303031,0.9113149847094801,0.7808219178082193,0.7972027972027972,0.7651006711409396,0.9785932721712538,0.9696969696969697,0.9876543209876543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,./relbert_output/ablation_study/exclusion_test/ckpt/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7015167930660888,0.6932817863009794,0.7015167930660888,0.6894567537425124,0.7015167930660888,0.7003870355313325,0.7015167930660888,,,,,,,,,,,,,0.7311827956989247,0.7148978250046837,0.7311827956989246,0.7003938389652674,0.7311827956989247,0.7405356818122775,0.7311827956989247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7138263665594855,0.6686746987951807,0.7655172413793103,0.6545454545454547,0.6835443037974683,0.627906976744186,0.6166281755196305,0.6560196560196561,0.5816993464052288,0.8473520249221184,0.85,0.84472049689441,0.6710963455149501,0.6352201257861635,0.7112676056338029,0.8132678132678133,0.8295739348370927,0.7975903614457831,0.5362563237774031,0.5031645569620253,0.5740072202166066,0.6268656716417911,0.5384615384615384,0.75,0.6428571428571429,0.6,0.6923076923076923,0.6219512195121951,0.7285714285714285,0.5425531914893617,0.8979591836734694,0.88,0.9166666666666666,0.8461538461538461,0.8148148148148148,0.88,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.537037037037037,0.5,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,./relbert_output/ablation_study/exclusion_test/ckpt/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8685446009389671,0.709630067107988,0.8685446009389672,0.7395420731789366,0.8685446009389671,0.6851304214979397,0.8685446009389671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9433540769108026,0.9214463840399002,0.9663288656423668,0.608695652173913,0.6818181818181818,0.5497382198952879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7293577981651376,0.75,0.7098214285714286,0.7679083094555874,0.7928994082840237,0.7444444444444445,0.49883449883449893,0.5515463917525774,0.4553191489361702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,./relbert_output/ablation_study/exclusion_test/ckpt/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9252674401084827,0.9219202415161024,0.9252674401084827,0.9224829742428865,0.9252674401084827,0.9217427658584606,0.9252674401084827,,,,0.8981793661496965,0.903663500678426,0.8927613941018767,,,,,,,0.9193669932177845,0.9064780566898362,0.9193669932177845,0.9078712442206948,0.9193669932177845,0.9065314755716356,0.9193669932177845,,,,0.9030100334448161,0.8823529411764706,0.9246575342465754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9371788496602023,0.9345454545454546,0.9398271276595744,0.8654155495978552,0.8868131868131868,0.8450261780104712,0.9411764705882354,0.9452449567723343,0.9371428571428572,0.9638009049773756,0.9616252821670429,0.9659863945578231,0.9257703081232492,0.9030054644808743,0.9497126436781609,0.9397192402972749,0.9451827242524917,0.9343185550082101,0.8755980861244019,0.8883495145631068,0.8632075471698113,0.8666666666666667,0.9122807017543859,0.8253968253968254,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8993288590604027,0.864516129032258,0.9370629370629371
